date,regime,n_picks,picks,weights,crash_forced
2005-01-31,normal,5,"XLV,VUG,IYR,DVY,IGM","0.216,0.236,0.152,0.254,0.142",0
2005-07-29,recovery,5,"EWP,EWU,EWJ,VUG,ITOT","0.178,0.214,0.153,0.227,0.228",0
2006-01-31,recovery,5,"XLY,VPU,VCR,VHT,VDC","0.176,0.166,0.181,0.223,0.254",0
2006-07-31,recovery,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0
2007-01-31,recovery,5,"EWC,BBH,TLT,VPU,XLU","0.130,0.147,0.307,0.210,0.206",0
2007-07-31,bull,5,"KRE,XLU,VPU,XRT,XLF","0.203,0.208,0.213,0.168,0.208",0
2008-01-31,normal,5,"EWQ,XLE,EWD,BBH,EWC","0.194,0.169,0.159,0.274,0.205",0
2008-07-31,normal,5,"ITA,SLV,VGT,IAU,EWD","0.227,0.155,0.215,0.229,0.174",0
2008-09-30,cash,0,,,1
2008-10-31,cash,0,,,0
2008-11-28,cash,0,,,0
2008-12-31,normal,5,"IHI,EWC,EWZ,IHF,GSG","0.262,0.192,0.115,0.223,0.209",0
2009-01-30,cash,0,,,1
2009-02-27,cash,0,,,0
2009-03-31,normal,5,"BIV,TFI,DBB,USO,SLV","0.399,0.317,0.115,0.080,0.090",0
2009-09-30,recovery,5,"XBI,UUP,FXB,DBC,UNG","0.128,0.367,0.280,0.141,0.084",0
2010-03-31,recovery,5,"PCY,SLV,BWX,IAU,FXE","0.260,0.081,0.269,0.142,0.248",0
2010-09-30,recovery,5,"PFF,PCY,IGOV,ISHG,FAN","0.185,0.276,0.223,0.240,0.076",0
2011-03-31,bull,5,"PFF,HYD,EWP,PGX,EWH","0.244,0.290,0.060,0.275,0.131",0
2011-09-30,cash,0,,,1
2011-10-31,normal,5,"VCIT,VMBS,VCSH,VGSH,EWH","0.100,0.149,0.253,0.472,0.026",0
2012-04-30,normal,5,"SLV,OIH,BND,COPX,SIVR","0.061,0.073,0.742,0.062,0.062",0
2012-10-31,bull,5,"SIVR,COPX,UUP,FXL,SLV","0.121,0.107,0.490,0.163,0.120",0
2013-04-30,recovery,5,"MBB,BND,SHY,BSV,TLH","0.141,0.080,0.543,0.209,0.027",0
2013-10-31,recovery,5,"PCY,PFF,PCEF,TLT,XLU","0.196,0.315,0.195,0.144,0.150",0
2014-04-30,recovery,5,"TLH,IEF,BSV,BIV,VCLT","0.098,0.124,0.537,0.160,0.081",0
2014-10-31,recovery,5,"SCHF,MORT,GSG,VCLT,BIV","0.125,0.139,0.135,0.192,0.410",0
2015-04-30,recovery,5,"SPLG,IHI,SPHQ,PRF,MORT","0.200,0.164,0.207,0.194,0.234",0
2015-10-30,recovery,5,"MORT,EWS,TAN,ICLN,QCLN","0.323,0.241,0.109,0.162,0.165",0
2016-04-29,normal,5,"SCHB,IHF,ITA,IHI,SPLG","0.215,0.164,0.208,0.197,0.216",0
2016-10-31,normal,5,"IHI,SCHB,MGK,IGM,SPLG","0.184,0.214,0.209,0.178,0.215",0
2017-04-28,recovery,5,"SCHB,IVW,RPG,IWF,VUG","0.201,0.209,0.178,0.209,0.202",0
2017-10-31,recovery,5,"SCHB,FNDB,FNDX,SPHQ,SPLV","0.193,0.192,0.193,0.206,0.216",0
2018-04-30,recovery,5,"PSI,SPLV,SDY,EWN,PRF","0.097,0.245,0.233,0.216,0.209",0
2018-10-31,normal,5,"MORT,PCY,REM,FNDA,XLU","0.183,0.355,0.179,0.144,0.138",0
2018-12-31,cash,0,,,1
2019-01-31,normal,5,"VTIP,SHY,MBSD,STIP,BIL","0.094,0.132,0.039,0.095,0.640",0
2019-07-31,recovery,5,"MORT,PCY,FNDB,KIE,SDY","0.186,0.357,0.148,0.140,0.168",0
2020-01-31,bull,5,"VIG,IHI,SCHB,MGV,USMV","0.208,0.147,0.190,0.206,0.250",0
2020-02-28,cash,0,,,1
2020-03-31,cash,0,,,0
2020-04-30,normal,5,"BNO,ACWV,XLP,SCHD,SRET","0.121,0.276,0.259,0.224,0.120",0
2020-10-30,bull,5,"PNQI,PGX,IHI,USMV,SCHD","0.198,0.205,0.195,0.210,0.192",0
2021-04-30,recovery,5,"VMBS,SCHB,VGIT,IEI,VRP","0.361,0.031,0.232,0.288,0.087",0
