split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,-0.07553126329838833,0.11943829358024094,-19.496955687862926,-0.29999671763571933,-0.6600977853821024,1
A2,2015-01-01,2021-12-31,84,0.02480053123157777,0.14432927465355916,-11.95287434219814,0.2239276160386609,-0.36357554884475624,0
A3,2018-01-01,2024-12-31,84,0.003189733460657651,0.13260609357973463,-12.941636011907697,0.13279285887377731,-0.36357554884475624,1
R1_GFC,2008-01-01,2010-12-31,36,-0.0005366669785126232,0.00025412693631099437,-0.07907939148236176,0.14466679660159637,-0.5294610604296227,2
R2,2011-01-01,2013-12-31,36,-0.2179257647563113,0.13812732471564648,-35.60530894719578,-1.081760126792999,-0.5769387212801511,1
R3,2014-01-01,2016-12-31,36,-0.01251376908507118,0.10720323175864799,-11.971700084371918,0.028822573287074067,-0.28851854448903197,0
R4,2017-01-01,2019-12-31,36,0.07408007868938071,0.14387335631494902,-6.979327762556831,0.4479199252954978,-0.218711033652842,0
R5_COVID,2020-01-01,2022-12-31,36,-0.04355427229134845,0.0984351049931056,-14.198937728445404,-0.01368539827571786,-0.3453471050180315,1
R6_AI,2023-01-01,2024-12-31,24,0.1280693432939326,0.23383445843869688,-10.576511514476428,0.9104781158092885,-0.12883184432765826,0
STRICT,2021-01-01,2024-12-31,48,0.012327167722833599,0.14551896825091903,-13.319180052808544,0.16007253352795436,-0.3453471050180315,1
